ID,EquipmentNumber,Cost,Input,Cost_National,Cost_Proporty,EquipmentNumber_National,EquipmentNumber_Proporty,Open_Rate,Open_Rate_Score,Cost_JYH,Ratio_JYH,JYH_Score,Number_500Plus,Cost_500Plus,Sum_MHour_500Plus,Avg_MHour_500Plus,Year_Avg_MHour,MHour_Score,Sum_MHour_50Plus,Sum_MHour_External,Avg_MHour_External,Share_Rate,Share_Rate_Score,PTDJ_Yes,PTDJ_No,PTDJ_None,DJ_Score,PT_DJ_Score,YZS_Yuyue,Number_Yuyue,Ratio_Yuyue,Yuyue_Rate_Score,Yuyue_Online_Rate,Yuyue_Online_Score,SYDE_Score,BDWFU_Score,WDEFU_Score,YQGZ_Score,DWFWJS_Number,DWFWJS_Orginal,ZDKY_Number,Score,Year
32,60,6616.25,117.52,6616.25,6616.25,60,60,1,5,无此项,无此项,无此项,0,0,0,0,1393.57,20,83614.2,289.14,17348.4,0.21,10,无此项,无此项,无此项,无此项,5,是,57,0.95,5,1,5,7.27,14,6.18,7.27,55,6161.26,0,84.78,2022
71,50,6048.3,361.2,6048.3,6048.3,50,50,1,5,无此项,无此项,无此项,0,0,0,0,1258.96,19.82,62948,435.54,21777,0.35,9.55,无此项,无此项,无此项,无此项,5,是,46,0.92,5,1,5,7.09,14.64,6.27,7,37,4753.82,3,84.78,2022
465,680,112327.84,1065.65,112327.84,112327.84,680,680,1,5,无此项,无此项,无此项,5,5817.23,19629.25,3925.85,1401.39,19.18,952945.2,192.12,130641.6,0.14,7,无此项,无此项,无此项,无此项,5,是,680,1,5,1,5,7.82,15.73,6.73,7.91,355,69398.63,1,84.78,2022
119,26,6401.63,81.28,6401.63,6401.63,26,26,1,5,无此项,无此项,无此项,0,0,0,0,1477.01,19.64,38402.26,450.14,11703.64,0.3,9.91,无此项,无此项,无此项,无此项,5,是,23,0.88,5,1,5,6.82,14.27,6.64,7.27,15,3396.93,0,84.67,2022
567,42,6260.15,452.05,6260.15,6260.15,42,42,1,5,无此项,无此项,无此项,0,0,0,0,1839.17,20,77245.14,881.65,37029.3,0.48,10,无此项,无此项,无此项,无此项,5,是,42,1,5,1,5,7,14.09,6.55,6.45,32,4218.66,0,84.67,2022
30,33,5132.06,189.91,5132.06,5132.06,33,33,1,5,无此项,无此项,无此项,1,1123.36,1049.67,1049.67,1616.5,19.82,53344.5,355.94,11746.02,0.22,9.73,无此项,无此项,无此项,无此项,5,是,30,0.91,5,1,4.91,6.91,14.27,6.09,7.27,15,2147.34,0,84.44,2022
51,24,3432.5,259.24,3432.5,3432.5,24,24,1,5,无此项,无此项,无此项,0,0,0,0,1511.77,19.82,36282.48,361.85,8684.4,0.24,9.73,无此项,无此项,无此项,无此项,5,是,24,1,5,1,5,7.27,14.27,6,7.27,24,3432.5,0,84.44,2022
103,34,5165.72,107.3,5165.72,5165.72,34,34,1,5,无此项,无此项,无此项,0,0,0,0,1746.41,19.64,59377.94,348.92,11863.28,0.2,9.64,无此项,无此项,无此项,无此项,5,是,23,0.68,4,1,5,7.18,14,7,7.55,14,2799.09,0,84.44,2022
415,157,22969.71,1229.72,22969.71,22969.71,157,157,1,5,无此项,无此项,无此项,1,1262.42,406,406,1351.77,18.73,212227.89,1111.17,174453.69,0.82,9.45,无此项,无此项,无此项,无此项,5,是,157,1,5,1,5,6.55,13.64,6.91,6.91,121,18549.57,3,84.44,2022
433,563,80956.2,1110.92,80956.2,80956.2,563,563,1,5,无此项,无此项,无此项,3,7520.13,3399,1133,1349.32,19.27,759667.16,233.09,131229.67,0.17,8,无此项,无此项,无此项,无此项,5,是,563,1,5,1,5,7.27,15.45,6.91,7.36,410,58851.13,0,84.33,2022
151,162,26008.62,1057.69,26008.62,26008.62,162,162,1,5,无此项,无此项,无此项,1,1105.5,1643,1643,1417.11,19.82,229571.82,338.25,54796.5,0.24,10,无此项,无此项,无此项,无此项,5,是,82,0.51,4,1,5,7.18,13.45,7.09,7.27,137,22891.59,0,84.22,2022
239,390,53237.28,2501.06,53237.28,53237.28,390,390,1,5,无此项,无此项,无此项,0,0,0,0,1125.66,18,439007.4,183.59,71600.1,0.16,8,无此项,无此项,无此项,无此项,5,是,390,1,5,1,5,7.64,15.36,7.45,7.73,145,24265.28,0,84.11,2022
26,71,10741.27,385.67,10741.27,10741.27,71,71,1,5,无此项,无此项,无此项,0,0,0,0,1244.94,20,88390.74,469.18,33311.78,0.38,10,无此项,无此项,无此项,无此项,4.91,是,47,0.66,4.09,1,5,6.82,14.36,7.09,6.82,58,9639.3,0,84,2022
165,36,5083.17,521,5083.17,5083.17,36,36,1,5,无此项,无此项,无此项,0,0,0,0,1311.14,18.82,47201.04,498.33,17939.88,0.38,9.36,无此项,无此项,无此项,无此项,5,是,33,0.92,5,1,5,6.91,13.64,6.91,7,15,2328.6,0,84,2022
241,226,30775.09,712.04,30775.09,30775.09,226,226,1,5,无此项,无此项,无此项,1,1160.41,2215.4,2215.4,1403.2,19.27,317123.2,402.04,90861.04,0.29,10,无此项,无此项,无此项,无此项,5,是,226,1,5,1,5,7.18,13.45,6.55,7.27,183,26552.55,2,83.89,2022
111,101,33972.87,1560.81,33972.87,33972.87,101,101,1,5,无此项,无此项,无此项,3,8890.78,18316.34,6105.446667,1209.37,19.36,122146.37,291.01,29392.01,0.24,9.82,无此项,无此项,无此项,无此项,5,是,25,0.25,2,1,5,7.27,15.45,7.73,6.82,58,24740.21,0,83.78,2022
37,14,1245.66,155.68,1245.66,1245.66,14,14,1,5,无此项,无此项,无此项,0,0,0,0,1431.77,19.55,20044.78,338.69,4741.66,0.24,9.91,无此项,无此项,无此项,无此项,5,是,14,1,5,1,5,6.82,14.09,6.27,6.82,14,1245.66,0,83.67,2022
187,19,2327.16,124.49,2327.16,2327.16,19,19,1,5,无此项,无此项,无此项,0,0,0,0,1912.77,19.91,36342.63,373.14,7089.66,0.2,9.82,无此项,无此项,无此项,无此项,5,是,16,0.84,5,1,5,7.27,12.55,6.73,7.09,15,2098.04,0,83.67,2022
27,64,6845.82,396.68,6845.82,6845.82,64,64,1,5,无此项,无此项,无此项,0,0,0,0,1253.27,20,80209.28,356.73,22830.72,0.28,10,无此项,无此项,无此项,无此项,4.91,是,56,0.88,5,1,5,5.45,14.82,6.18,7,60,6623.76,0,83.56,2022
395,36,7567.43,650.56,7567.43,7567.43,36,36,1,5,无此项,无此项,无此项,0,0,0,0,1717.72,20,61837.92,685.28,24670.08,0.4,10,无此项,无此项,无此项,无此项,5,是,36,1,5,1,5,7.18,13,6.45,7,28,6330.61,0,83.56,2022
182,45,6683.23,89.39,6683.23,6683.23,45,45,1,5,无此项,无此项,无此项,0,0,0,0,2271.51,18.45,102217.95,1259.04,56656.8,0.55,9.64,无此项,无此项,无此项,无此项,5,是,35,0.78,4,1,5,7.27,14.18,7,7.55,39,5633.58,0,83.44,2022
125,76,18093.86,103.67,18093.86,18093.86,76,76,1,5,无此项,无此项,无此项,2,3566.46,2225.3,1112.65,1231.48,19.55,93592.48,280.74,21336.24,0.23,9.73,无此项,无此项,无此项,无此项,5,是,58,0.76,4,1,5,6.64,14.36,6.64,7.27,42,11418.37,0,83.33,2022
7,11,753.16,400.36,753.16,753.16,11,11,1,5,无此项,无此项,无此项,0,0,0,0,1202.46,19.64,13227.06,900.24,9902.64,0.75,9.55,无此项,无此项,无此项,无此项,5,是,9,0.82,5,1,5,6.55,13.36,6.73,7.09,11,753.16,0,83.22,2022
15,27,3614.99,148.05,3614.99,3614.99,27,27,1,5,无此项,无此项,无此项,0,0,0,0,1776.3,19.82,47960.1,405.41,10946.07,0.23,10,无此项,无此项,无此项,无此项,5,是,17,0.63,4,1,5,6.73,14.27,6.09,6.91,23,3113.8,0,83.22,2022
273,39,3438.65,290.17,3438.65,3438.65,39,39,1,5,无此项,无此项,无此项,0,0,0,0,1214.85,19.45,47379.15,395,15405,0.33,9.27,无此项,无此项,无此项,无此项,5,是,35,0.9,5,1,5,7.09,13.55,6.45,7.09,11,1023.28,0,83.22,2022
468,169,29656.82,521.62,29656.82,29656.82,169,169,1,5,无此项,无此项,无此项,1,3088,1140,1140,1229.23,20,207739.87,443.31,74919.39,0.36,10,无此项,无此项,无此项,无此项,5,是,169,1,5,1,5,6,14.82,6.18,6.09,109,18809.16,0,83.22,2022
31,33,2948.7,340.76,2948.7,2948.7,33,33,1,4.91,无此项,无此项,无此项,0,0,0,0,1198.97,18.73,39566.01,332.94,10987.02,0.28,9.91,无此项,无此项,无此项,无此项,5,是,31,0.94,5,1,5,7.09,14.45,6,7.09,24,2165.47,0,83.11,2022
175,53,13952.59,95,13952.59,13952.59,53,53,1,5,无此项,无此项,无此项,2,4519.9,5911,2955.5,1224.43,19.55,64894.79,218.84,11598.52,0.18,9,无此项,无此项,无此项,无此项,5,是,48,0.91,5,1,5,6.64,14.64,6.36,6.45,22,7497.07,0,83.11,2022
13,35,4214.5,621.1,4214.5,4214.5,35,35,1,5,无此项,无此项,无此项,0,0,0,0,1724.36,19.82,60352.6,981.1,34338.5,0.57,9.82,无此项,无此项,无此项,无此项,5,是,35,1,5,1,5,6.55,13.91,6.36,6.55,32,3929.47,0,83,2022
186,52,7101.82,218.71,7101.82,7101.82,52,52,1,5,无此项,无此项,无此项,0,0,0,0,1593.34,18.55,82853.68,317.68,16519.36,0.2,9.64,无此项,无此项,无此项,无此项,5,是,51,0.98,5,1,5,6.82,13.45,7,7,34,5600.16,0,83,2022
243,347,42992.12,893.7,42992.12,42992.12,347,347,1,5,无此项,无此项,无此项,2,2589.75,3243.47,1621.735,1210.84,19.73,420161.48,119.13,41338.11,0.1,5,无此项,无此项,无此项,无此项,5,是,347,1,5,1,5,7.64,15.82,7.18,7.45,166,22431.92,2,82.89,2022
445,574,95630.32,251.52,95630.32,95630.32,574,574,1,5,无此项,无此项,无此项,3,8511.7,12361,4120.333333,1638.25,20,940355.5,227.66,130676.84,0.14,7,无此项,无此项,无此项,无此项,5,是,574,1,5,1,5,7.09,15.64,6.18,6.91,368,67709.17,0,82.89,2022
454,984,190000.99,4370.64,190000.99,190000.99,984,984,1,5,无此项,无此项,无此项,20,47399.06,63860,3193,1398.1,14.18,1375730.4,293.89,289187.76,0.21,9.82,无此项,无此项,无此项,无此项,5,是,977,0.99,5,1,5,7.73,15.82,7.45,7.64,526,125079.96,3,82.89,2022
18547,79,18965.64,148.45,18965.64,18965.64,79,79,1,5,无此项,无此项,无此项,0,0,0,0,1882.1,19.64,148685.9,396.18,31298.22,0.21,9.73,无此项,无此项,无此项,无此项,5,是,48,0.61,4,1,5,6.91,14.36,6.09,7,38,12100.15,0,82.89,2022
11,18,2119.32,130.6,2119.32,2119.32,18,18,1,5,无此项,无此项,无此项,0,0,0,0,2108.22,19.45,37947.96,950,17100,0.45,9.73,无此项,无此项,无此项,无此项,5,是,13,0.72,4,1,5,6.82,14.64,5.73,7.09,17,2059.2,0,82.78,2022
188,128,24069.39,237.95,24069.39,24069.39,128,128,1,5,无此项,无此项,无此项,3,5705,7096.79,2365.596667,1491.51,19,190913.28,290.81,37223.68,0.19,8.45,无此项,无此项,无此项,无此项,5,是,128,1,5,1,5,7,13.91,6.82,7.18,75,16505.62,3,82.78,2022
115,71,13352.83,71.17,13352.83,13352.83,71,71,1,5,无此项,无此项,无此项,0,0,0,0,1497.69,19.82,106335.99,125.5,8910.5,0.08,3.27,无此项,无此项,无此项,无此项,5,是,71,1,5,1,5,7.82,16.55,7.09,8.09,27,5726.64,0,82.67,2022
35,37,4739.62,280.8,4739.62,4739.62,37,37,1,5,无此项,无此项,无此项,0,0,0,0,1170.14,18,43295.18,355.27,13144.99,0.3,10,无此项,无此项,无此项,无此项,5,是,27,0.73,4,1,5,7,15.64,6.36,6.73,27,3880.94,0,82.56,2022
725,55,8679.24,405.74,8679.24,8679.24,55,55,1,5,无此项,无此项,无此项,0,0,0,0,1204.22,19.45,66232.1,296.22,16292.1,0.25,9.64,无此项,无此项,无此项,无此项,5,是,54,0.98,5,1,5,7.55,12.36,6.18,7.18,31,5839.87,0,82.56,2022
8,52,6658.88,1091.06,6658.88,6658.88,52,52,1,5,无此项,无此项,无此项,0,0,0,0,1786.65,20,92905.8,569.77,29628.04,0.32,10,无此项,无此项,无此项,无此项,5,否,0,0,0.36,1,5,6.09,15.27,7.82,7.64,34,4733.61,0,82.44,2022
164,184,35294.75,828.81,35294.75,35294.75,184,184,1,5,无此项,无此项,无此项,1,1096.25,1293.95,1293.95,1330.04,19.36,244727.36,322.98,59428.32,0.24,9.82,无此项,无此项,无此项,无此项,5,是,98,0.53,4,1,5,6.27,13.91,6.73,7,74,15558.38,0,82.33,2022
410,28,7079.04,489.05,7079.04,7079.04,28,28,1,5,无此项,无此项,无此项,0,0,0,0,2059.51,19.82,57666.28,293.33,8213.24,0.14,6.91,无此项,无此项,无此项,无此项,5,是,28,1,5,1,5,7,14,6.91,7.09,15,4335.46,0,82.22,2022
473,286,36352.27,3160.78,36352.27,36352.27,286,286,1,5,无此项,无此项,无此项,1,1002.81,3600,3600,1705.53,20,487781.58,582.19,166506.34,0.34,10,无此项,无此项,无此项,无此项,5,是,259,0.91,5,1,5,5.91,13.45,6.91,5.82,265,33145.74,0,82.22,2022
412,26,3312.92,239.4,3312.92,3312.92,26,26,1,5,无此项,无此项,无此项,0,0,0,0,1317.12,19.64,34245.12,307.46,7993.96,0.23,9.91,无此项,无此项,无此项,无此项,5,是,26,1,5,1,5,6.55,13,5.64,7.27,16,2209.12,0,82.11,2022
267,72,6739.77,610,6739.77,6739.77,72,72,1,5,无此项,无此项,无此项,0,0,0,0,1240.58,17.73,89321.76,643.96,46365.12,0.52,9.18,无此项,无此项,无此项,无此项,5,是,72,1,5,1,5,7.18,13.73,6.82,7.27,52,5095.12,0,82,2022
18,40,4902.17,419.5,4902.17,4902.17,40,40,1,5,无此项,无此项,无此项,0,0,0,0,1810.65,19.82,72426,676.14,27045.6,0.37,9.55,无此项,无此项,无此项,无此项,5,是,40,1,5,1,5,6.55,13.64,5.27,6.73,34,4239.29,0,81.89,2022
518,27,2731.64,85.48,2731.64,2731.64,27,27,1,5,无此项,无此项,无此项,0,0,0,0,1220.58,19.73,32955.66,283.58,7656.66,0.23,9.45,无此项,无此项,无此项,无此项,5,是,27,1,5,1,5,6.45,12.36,5.64,7.45,15,1373.41,0,81.89,2022
163,71,14992.36,442.99,14992.36,14992.36,71,71,1,5,无此项,无此项,无此项,0,0,0,0,1293.22,18.82,91818.62,205.08,14560.68,0.16,7.91,无此项,无此项,无此项,无此项,5,是,67,0.94,5,1,5,7.09,13.91,6.64,7.18,28,7099.62,0,81.78,2022
177,44,21045.54,285.67,21045.54,21045.54,44,44,1,5,无此项,无此项,无此项,4,6510.65,22527.32,5631.83,1700.59,19.27,74825.96,571.87,25162.28,0.34,9.82,无此项,无此项,无此项,无此项,5,是,32,0.73,4,1,5,6.27,13.73,6.91,7.09,40,20123.68,0,81.78,2022
418,186,21947.48,12200.4,21947.48,21947.48,186,186,1,5,无此项,无此项,无此项,0,0,0,0,1933.92,18.55,359709.12,1677.45,312005.7,0.87,9.27,无此项,无此项,无此项,无此项,5,是,176,0.95,5,1,5,5.91,11.91,7.73,6.73,186,21947.48,3,81.78,2022
143,66,11805.86,120.69,11805.86,11805.86,66,66,1,5,无此项,无此项,无此项,0,0,0,0,2113.76,19.82,139508.16,293.34,19360.44,0.14,7,无此项,无此项,无此项,无此项,5,是,34,0.52,4,1,5,7.45,14.73,6,7.45,54,10132.55,0,81.56,2022
270,12,1040.9,31.44,1040.9,1040.9,12,12,1,5,无此项,无此项,无此项,0,0,0,0,1487.25,18.82,17847,355,4260,0.24,9.55,无此项,无此项,无此项,无此项,5,是,12,1,5,1,5,6.82,12.36,6.09,7.09,12,1040.9,0,81.56,2022
478,373,61634.84,902.74,61634.84,61634.84,373,373,1,5,无此项,无此项,无此项,4,8522.54,5877,1469.25,1231.69,19.27,459420.37,608.24,226873.52,0.49,9.82,无此项,无此项,无此项,无此项,5,是,329,0.88,5,1,5,6,14.36,6.27,6,231,46878.15,0,81.56,2022
130,67,14073.93,225.69,14073.93,14073.93,67,67,1,5,无此项,无此项,无此项,0,0,0,0,1360.78,19.82,91172.26,151.26,10134.42,0.11,5,无此项,无此项,无此项,无此项,5,是,54,0.81,5,1,5,6.82,15.45,7.18,7.27,51,11416.58,1,81.22,2022
132,149,24898.02,185.78,24898.02,24898.02,149,149,1,5,无此项,无此项,无此项,0,0,0,0,1409.09,18.36,209954.41,406.38,60550.62,0.29,9.64,无此项,无此项,无此项,无此项,5,是,85,0.57,4,1,5,6.55,14.73,6.09,6.91,76,14935.69,0,81.22,2022
189,101,22325.18,244.52,22325.18,22325.18,101,101,1,5,无此项,无此项,无此项,2,2376.8,5802.13,2901.065,1739.77,18.64,175716.77,380.36,38416.36,0.22,9.82,无此项,无此项,无此项,无此项,5,是,74,0.73,4,1,5,7,13.64,6.36,6.45,75,18567.58,0,81.22,2022
183,30,3951.47,33.74,3951.47,3951.47,30,30,1,5,无此项,无此项,无此项,0,0,0,0,1616.21,19.82,48486.3,287.93,8637.9,0.18,8.91,无此项,无此项,无此项,无此项,5,是,30,1,5,1,5,6.27,13.18,6.45,6.45,21,2780.89,0,81.11,2022
141,95,13625.12,347.88,13625.12,13625.12,95,95,1,5,无此项,无此项,无此项,1,1000,2935.32,2935.32,2319.45,19.82,220347.75,231.79,22020.05,0.1,5,无此项,无此项,无此项,无此项,5,是,95,1,5,1,5,6.64,14,7.18,7.55,93,12942.32,0,80.89,2022
419,1278,273541.5,3625.05,273541.5,273541.5,1278,1278,1,5,无此项,无此项,无此项,23,41758.91,92247,4010.73913,1421.29,19.55,1816408.62,89.15,113933.7,0.06,2,无此项,无此项,无此项,无此项,5,是,1278,1,5,1,5,8,16.45,7.09,7.73,490,136294.12,1,80.89,2022
36,34,3285.2,98.54,3285.2,3285.2,34,34,1,5,无此项,无此项,无此项,0,0,0,0,1760.11,19.82,59843.74,434.92,14787.28,0.25,9,无此项,无此项,无此项,无此项,5,是,33,0.97,5,1,5,6.64,13.55,5,6.36,21,2016.81,0,80.78,2022
61,28,2735.03,2.85,2735.03,2735.03,28,28,1,5,无此项,无此项,无此项,0,0,0,0,1342.96,19.73,37602.88,320.16,8964.48,0.24,9.91,无此项,无此项,无此项,无此项,5,是,28,1,4.91,1,5,6.55,13.45,4.82,6.64,14,1421.77,0,80.78,2022
134,40,5849.57,184.72,5849.57,5849.57,40,40,1,5,无此项,无此项,无此项,0,0,0,0,2490.69,19.91,99627.6,297.74,11909.6,0.12,6,无此项,无此项,无此项,无此项,5,是,36,0.9,5,1,5,7,13.64,6.73,7.18,16,3327.41,0,80.78,2022
244,330,43839.15,66.84,43839.15,43839.15,330,330,1,5,无此项,无此项,无此项,2,3099.83,5986.33,2993.165,1237.7,19.64,408441,166.5,54945,0.13,6,无此项,无此项,无此项,无此项,5,是,330,1,5,1,5,6.91,15.18,5.36,7.64,130,20882.36,1,80.78,2022
461,676,107883.44,1059.78,107883.44,107883.44,676,676,1,5,无此项,无此项,无此项,8,10790.93,23583.41,2947.92625,1339.54,19.64,905529.04,95.47,64537.72,0.07,3,无此项,无此项,无此项,无此项,5,是,676,1,5,1,5,7.64,16.55,6.73,7.64,285,53628.51,0,80.78,2022
152,46,7832.06,91.3,7832.06,7832.06,46,46,1,5,无此项,无此项,无此项,0,0,0,0,2102.81,19.82,96729.26,436.93,20098.78,0.21,9.73,无此项,无此项,无此项,无此项,5,否,0,0,0,1,5,7.36,15,6.27,7.09,38,6504.95,0,80.67,2022
118,53,20087.42,1169.01,20087.42,20087.42,53,53,1,5,无此项,无此项,无此项,4,8955,9914.28,2478.57,1286.77,19.64,68198.81,521.8,27655.4,0.41,9.55,无此项,无此项,无此项,无此项,5,是,49,0.92,5,1,5,6.27,11.55,6.45,7.18,38,13929.81,0,80.56,2022
142,87,16581.52,452.19,16581.52,16581.52,87,87,1,5,无此项,无此项,无此项,1,1853.41,2455.18,2455.18,1032.87,16,89859.69,635.38,55278.06,0.62,9.82,无此项,无此项,无此项,无此项,5,是,86,0.99,5,1,5,6.82,14,6.36,7.36,57,12147.01,1,80.56,2022
195,65,21085.74,557.51,21085.74,21085.74,65,65,1,5,无此项,无此项,无此项,3,7437.15,3975.77,1325.256667,1393.72,19.73,90591.8,219.32,14255.8,0.16,8,无此项,无此项,无此项,无此项,5,是,49,0.75,4,1,5,6.45,13.73,6.82,6.91,43,15628.9,0,80.44,2022
38,81,10592.49,365.12,10592.49,10592.49,81,81,1,5,无此项,无此项,无此项,0,0,0,0,1484.22,20,120221.82,401.74,32540.94,0.27,10,无此项,无此项,无此项,无此项,5,否,0,0,0.45,0.95,5,6.73,14.36,6.82,7,59,7992.52,0,80.33,2022
269,35,3873.31,153.62,3873.31,3873.31,35,35,1,5,无此项,无此项,无此项,0,0,0,0,1367.06,18.82,47847.1,319.23,11173.05,0.23,9.18,无此项,无此项,无此项,无此项,5,是,35,1,5,1,5,6.18,12.27,6.36,6.91,35,3873.31,0,80.33,2022
54,17,1550.79,66.49,1550.79,1550.79,17,17,1,5,无此项,无此项,无此项,0,0,0,0,1526.53,19.64,25951.01,266.5,4530.5,0.17,7.91,无此项,无此项,无此项,无此项,5,是,17,1,5,1,5,6.73,13,5.64,7,8,968.68,0,80.22,2022
108,66,8347.66,236.09,8347.66,8347.66,66,66,1,5,无此项,无此项,无此项,0,0,0,0,2502.81,18.55,165185.46,775.11,51157.26,0.31,9.27,无此项,无此项,无此项,无此项,5,是,54,0.82,5,1,5,7.09,13.18,5.36,6.73,45,5800.49,1,80,2022
124,54,8753.76,405.67,8753.76,8753.76,54,54,1,5,无此项,无此项,无此项,0,0,0,0,1709.4,19.73,92307.6,258.96,13983.84,0.15,7,无此项,无此项,无此项,无此项,5,是,52,0.96,5,1,5,6.64,13,6.64,6.82,44,7074.12,0,80,2022
122,99,34442.06,899.65,34442.06,34442.06,99,99,1,5,无此项,无此项,无此项,4,8554.4,13973.06,3493.265,1958.57,15.45,193898.43,458.92,45433.08,0.23,9.36,无此项,无此项,无此项,无此项,5,是,66,0.67,4,1,5,7.36,14.27,6.64,6.73,90,31185.44,0,79.78,2022
146,91,39388.06,4996.14,39388.06,39388.06,91,91,1,4.82,无此项,无此项,无此项,8,18750,10866,1358.25,990.19,15,90107.29,219.54,19978.14,0.22,9.82,无此项,无此项,无此项,无此项,5,是,85,0.93,5,1,5,6.64,14.18,6.73,6.73,78,37181.48,3,79.44,2022
437,208,51671.76,6270.04,51671.76,51671.76,208,208,1,5,无此项,无此项,无此项,1,20000,8400,8400,1367.23,19.36,284383.84,129.64,26965.12,0.09,4,无此项,无此项,无此项,无此项,5,是,207,1,5,1,5,7.36,14.82,7,7.09,162,44747.9,1,79.44,2022
475,183,28368.76,816.97,28368.76,28368.76,183,183,1,5,无此项,无此项,无此项,0,0,0,0,1610.51,19.27,294723.33,203.67,37271.61,0.13,6,无此项,无此项,无此项,无此项,5,是,183,1,5,1,5,6.64,14.18,6,7.36,73,11355.84,0,79.44,2022
398,30,5859.21,71.42,5859.21,5859.21,30,30,1,5,无此项,无此项,无此项,0,0,0,0,1566.91,19.73,47007.3,226.7,6801,0.14,6.55,无此项,无此项,无此项,无此项,5,是,30,1,5,1,5,6.36,13.82,5.18,7,13,2512.93,0,79.33,2022
440,366,66768.86,1375.16,66768.86,66768.86,366,366,1,5,无此项,无此项,无此项,4,9267.67,11884.3,2971.075,1459.98,20,534352.68,80.24,29367.84,0.05,2,无此项,无此项,无此项,无此项,5,是,366,1,5,1,5,7.55,15.82,6.55,7.73,99,29167.71,0,79.33,2022
459,343,48234.65,192.98,48234.65,48234.65,343,343,1,5,无此项,无此项,无此项,1,2134.9,3105,3105,1322.54,18.91,453631.22,239.59,82179.37,0.18,9,无此项,无此项,无此项,无此项,5,是,343,1,5,1,5,5.82,13.91,5.64,6.18,220,32679.85,0,79.22,2022
1108,194,40161.84,11163,40161.84,40161.84,194,194,1,5,无此项,无此项,无此项,2,3145.24,2151,1075.5,1433.99,18.18,278194.06,639.41,124045.54,0.45,9.09,无此项,无此项,无此项,无此项,5,是,145,0.75,4,1,5,5.27,13,6.82,6.91,158,37160.48,0,79.22,2022
407,20,4928.82,241.9,4928.82,4928.82,20,20,1,5,无此项,无此项,无此项,0,0,0,0,1735.45,19.45,34709,622,12440,0.36,10,无此项,无此项,无此项,无此项,5,否,0,0,0.09,1,5,7.18,13.55,6.36,7.27,18,4714.15,0,79,2022
1726,62,9430.94,258.15,9430.94,9430.94,62,62,1,5,无此项,无此项,无此项,0,0,0,0,1655.94,19.45,102668.28,277.1,17180.2,0.17,8,无此项,无此项,无此项,无此项,5,是,49,0.79,4,1,5,7.09,12.45,6.45,6.45,45,7205.62,0,79,2022
1375,12,3624.91,6,3624.91,3624.91,12,12,1,5,无此项,无此项,无此项,1,1019.73,4021.87,4021.87,1847.28,19.64,22167.36,590.42,7085.04,0.32,9,无此项,无此项,无此项,无此项,5,是,12,1,5,1,5,5.82,11.73,5,6.82,11,3572.69,0,78.89,2022
56,11,1009.86,7.77,1009.86,1009.86,11,11,1,5,无此项,无此项,无此项,0,0,0,0,1493.3,19.27,16426.3,348.36,3831.96,0.23,9.36,无此项,无此项,无此项,无此项,5,是,11,1,5,1,5,6.55,11.73,4.64,6.73,3,361.34,0,78.78,2022
59,18,2985.31,95.76,2985.31,2985.31,18,18,1,5,无此项,无此项,无此项,0,0,0,0,1771.9,19.27,31894.2,292.53,5265.54,0.17,7.82,无此项,无此项,无此项,无此项,5,是,18,1,5,1,5,6.91,12.91,5.64,6.73,12,1926.52,0,78.78,2022
114,25,2438.57,320,2438.57,2438.57,25,25,1,5,无此项,无此项,无此项,0,0,0,0,1174.82,18.82,29370.5,439,10975,0.37,9.91,无此项,无此项,无此项,无此项,5,是,18,0.72,4,1,5,6.27,11.27,6.73,6.45,13,1458.08,0,78.78,2022
97,201,37568.94,2889.9,37568.94,37568.94,201,201,1,5,无此项,无此项,无此项,2,2387.06,2970.02,1485.01,1118.77,16.82,224872.77,220.79,44378.79,0.2,9.82,无此项,无此项,无此项,无此项,5,是,61,0.3,2,1,5,6.82,14.27,7.27,6.64,170,32988.57,0,78.67,2022
153,39,4930.08,227.61,4930.08,4930.08,39,39,1,5,无此项,无此项,无此项,0,0,0,0,1534.85,19.27,59859.15,253.57,9889.23,0.17,7.91,无此项,无此项,无此项,无此项,5,是,20,0.51,4,1,5,6.73,12.09,6.55,6.91,19,2748.1,0,78.67,2022
503,33,5402.43,77.58,5402.43,5402.43,33,33,1,5,无此项,无此项,无此项,0,0,0,0,1407.03,19.45,46431.99,202.09,6668.97,0.14,7,无此项,无此项,无此项,无此项,5,是,33,1,5,1,5,6.45,13.36,5.27,5.91,20,4128.07,0,78.33,2022
421,196,22249.05,983.76,22249.05,22249.05,196,196,1,5,无此项,无此项,无此项,1,1196.17,2361.6,2361.6,1478.39,19.18,289764.44,241.7,47373.2,0.16,8,无此项,无此项,无此项,无此项,5,是,196,1,5,1,5,5.36,13.27,6.27,6.27,28,4437.5,0,78.11,2022
179,39,4603.96,55.12,4603.96,4603.96,39,39,1,5,无此项,无此项,无此项,0,0,0,0,1752.52,19.91,68348.28,264.62,10320.18,0.15,7,无此项,无此项,无此项,无此项,5,是,1,0.03,2,1,5,6.91,13.18,7,6.91,39,4603.96,0,78,2022
19,28,2568.87,181.91,2568.87,2568.87,28,28,1,5,无此项,无此项,无此项,0,0,0,0,993.48,14.91,27817.44,261.45,7320.6,0.26,9.73,无此项,无此项,无此项,无此项,5,是,27,0.96,4.91,1,5,6.45,14,6.27,6.55,16,1338.82,0,77.89,2022
